,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
223243,307865,K•Coff,1,0,Nakhon Ratchasima,30000,w68s9rm,0,0.0,,,0,0,60,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
223244,307866,ก๋วยเตี๋ยวซอยช่ืน,1,0,Nakhon Ratchasima,30000,w68t5bg,0,0.0,,4.0,0,0,400,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
223327,307963,ลุงใหม่เป็ดย่าง,1,0,Nakhon Ratchasima,30000,w68t5we,0,3.922580645,,67.0,19,3,5152,4,0,0,Quick Meal,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
223361,308000,ร้านต้นโพธิ์,1,0,Nakhon Ratchasima,30210,w68x0me,0,0.0,,,0,0,178,0,0,0,Other,,,,,,,,,,,,,,
223381,308022,ส้มตำโจตำแหลก,1,0,Nakhon Ratchasima,30000,w68t1cp,0,0.0,,,0,0,139,0,0,0,North East,2.0,,,0.0,1.0,0.0,,,,,,,,
223411,308053,บะหมี่เจ๊นุช,1,0,Nakhon Ratchasima,30000,w68t5hd,0,4.1,,22.0,14,3,2417,2,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
223468,308113,อาหารไทยเรือนรัตน์อุทยานเพลง,1,0,Nakhon Ratchasima,36000,w6b9csr,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
223513,308161,ติดเต้านมสด,1,0,Nakhon Ratchasima,30000,w68t7c1,0,2.857142857,,,3,1,200,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
223545,308194,เมืองทองร้านกาแฟ,1,0,Nakhon Ratchasima,30130,w685esh,0,3.65,,10.0,5,1,1746,4,0,3,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
223627,308293,ก๋วยเตียวเรืออยุธยา บ.บู๋ บ้านแพน,1,0,Nakhon Ratchasima,,w6857v8,0,0.0,,1.0,0,0,435,0,0,1,Steak House/Barbeque,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
223654,308322,ข้าวยำปักใต้,1,0,Nakhon Ratchasima,,w68t4yj,0,4.0,,5.0,1,0,1011,1,0,0,Southern Food,1.0,,,,,,,,,,,,,
223669,308341,ส้มตำแม่น้องฟิวล์,1,0,Nakhon Ratchasima,30000,w68sgqj,0,3.0,,,1,0,200,1,0,0,North East,1.0,,,,,,,,,,,,,
223701,308380,ร้านสวัสดีโอชา,1,0,Nakhon Ratchasima,,w68dwsc,0,3.41509434,,1.0,3,2,855,3,0,0,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
223711,308395,Bewitched Boardgame Cafe,1,0,Nakhon Ratchasima,30000,w68t79w,0,5.0,,2.0,2,0,1391,0,0,0,Cafe,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,1.0
223753,308446,ก๋วยเตี๋ยวเรือ ป.ประทีป สาขา 159,1,0,Nakhon Ratchasima,30310,w68ts54,0,3.0,,3.0,1,1,1166,0,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
223783,308480,ป้าขาว ข้าวมันไก่,1,0,Nakhon Ratchasima,,w685m9b,0,4.0,,,1,0,109,0,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
223839,308551,ขาหมูหินดาด,1,0,Nakhon Ratchasima,30310,w68ty09,0,3.5824175819999997,,1.0,7,0,2419,3,0,1,Thai,1.0,,3.0,0.0,,,,,,,,,,
223895,308804,น้อยคาราโอเกะ,1,0,Nakhon Ratchasima,30240,w68vrkp,0,0.0,,,0,0,379,0,0,0,Karaoke,,,,,,,,,,,,,,
223911,308820,Nom Neay Bakery And Coffee,1,0,Nakhon Ratchasima,30110,w68ys6d,0,3.0377358489999997,,6.0,3,1,1741,4,0,3,Café/Coffee Shop,1.0,,,,,,,,,,,,,
223934,308844,บ้านแป้งหอม,1,0,Nakhon Ratchasima,,w68e9qx,0,4.0,,4.0,2,1,3028,1,0,0,Thai,2.0,,,,,,,,,,,,,
223953,308863,โจ๊กห้างทอง,1,0,Nakhon Ratchasima,,w68t5n7,0,3.576923077,,2.0,2,0,223,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
223997,308908,โจ๊กกะเจียว,1,0,Nakhon Ratchasima,30000,w68s9u8,0,0.0,,,0,0,209,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
224121,309041,ร้านที่ 3 อุทยานแห่งชาติเขาใหญ่,1,0,Nakhon Ratchasima,,w6844u2,0,4.0,,1.0,2,0,708,1,0,1,Noodles,1.0,,3.0,0.0,,,,,,,,,,
224185,309106,ก๋วยเตี๋ยวเป็ดหลังวัดโพธิ์,1,0,Nakhon Ratchasima,30000,w68t5ne,0,3.657407407,,18.0,9,1,1969,4,0,2,Noodles,1.0,,0.0,0.0,,,,,,,,,,
224193,309117,คีรีมายากอล์ฟรีสอร์ทแอนด์สปา,3,0,Nakhon Ratchasima,30130,w684s1u,0,5.0,,1.0,1,0,275,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
224204,309130,Cafe Amazon,1,0,Nakhon Ratchasima,,w68dwt0,0,3.064516129,,,2,0,766,1,0,1,Cafe,1.0,,3.0,1.0,,,,,1.0,2.0,,,,
224224,309152,เจริญกรุง กาแฟโบราณ,1,0,Nakhon Ratchasima,,w68t72q,0,0.0,,,0,0,144,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
224273,309204,ตุ้มสเต็กเฮ้าส์,1,0,Nakhon Ratchasima,30270,w69p3fr,0,0.0,,,0,0,352,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
224317,309750,กันยาปลาเผาโคราช,1,0,Nakhon Ratchasima,,w68t5rb,0,0.0,,1.0,0,0,930,2,0,3,Barbeque/Grill,2.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,1.0
224329,309767,Kupa_cafe789,1,0,Nakhon Ratchasima,30000,w68s9ef,0,3.671875,,8.0,5,2,1784,2,0,3,Café/Coffee Shop,1.0,,3.0,,,1.0,,,,2.0,,,,
224330,309768,ตำปากแหก by กริลล์วะ,1,0,Nakhon Ratchasima,,w685evd,1,0.0,,,0,0,184,0,0,0,North East,2.0,,3.0,,1.0,1.0,,,,,,,,
224363,309812,Chic กะ ดู๊ด,1,0,Nakhon Ratchasima,30000,w68t5hw,0,0.0,,3.0,0,0,752,1,0,1,Pizza,1.0,,1.0,0.0,,,1.0,,1.0,2.0,,,,
224409,309859,Qahwah Cafe,1,0,Nakhon Ratchasima,,w68ts11,1,0.0,,1.0,0,0,519,0,0,1,Cafe,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
224420,309872,ชาตรีสเต็ก เฮ้าส์,1,0,Nakhon Ratchasima,30000,w68t5q9,0,0.0,,,0,0,108,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
224421,309873,หมูปิ้ง ข้าวเหนียว,1,0,Nakhon Ratchasima,,w68t56p,0,3.0,,,1,0,337,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
224461,309920,ขนมครก ตลาดประตูผี,1,0,Nakhon Ratchasima,,w68t5t2,0,0.0,,,0,0,61,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
224462,309922,Sweet P's,1,0,Nakhon Ratchasima,30130,w68557j,0,3.5333333330000003,,9.0,3,1,2274,1,0,0,Café/Coffee Shop,2.0,,3.0,,1.0,1.0,,,0.0,2.0,,,,
224490,309955,ชาร์คกี้คาราโอเกะ,1,0,Nakhon Ratchasima,36000,w6b9ce9,0,0.0,,,0,0,402,0,0,0,Karaoke,,,,,,,,,,,,,,
224600,310090,บ้านเบญเขาใหญ่,1,0,Nakhon Ratchasima,25130,w684gfk,0,0.0,,,0,0,294,0,0,0,Other,,,,,,,,,,,,1.0,,
224619,310112,ย่างให้ โคราช,1,0,Nakhon Ratchasima,30000,w68t4d6,0,0.0,3.0,,0,0,307,0,0,1,Delivery Only,3.0,,,,,,,,,0.0,,,,1.0
224642,310136,เฟื้อย,1,0,Nakhon Ratchasima,30000,w68t7c0,0,3.5441176469999998,,5.0,3,1,809,1,0,1,Breakfast/Brunch,2.0,,3.0,,,,,,,,,1.0,,
224680,310180,GranMonte Vineyard and Winery,1,0,Nakhon Ratchasima,30320,w684bsh,0,3.813333333,,24.0,5,1,3002,6,0,0,Wine Bar,2.0,,3.0,,1.0,,,,,2.0,,,,
224799,310319,DENWO Cafe’,1,0,Nakhon Ratchasima,30330,w68f5dh,1,0.0,,,0,0,276,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
224839,310364,Kin Tea Relax,1,0,Nakhon Ratchasima,,w6c00jp,0,5.0,,1.0,1,0,260,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,1.0,,,,
224955,310489,ข้าวต้มเจ้ไก่,1,0,Nakhon Ratchasima,30000,w68t4we,0,3.330827068,,2.0,7,0,1007,5,0,0,Late Night Rice Porridge,2.0,,,,,,,,,,,,,
225013,310561,กระติ๊กข้าว อาหารตามสั่ง,1,0,Nakhon Ratchasima,,w68ts1j,0,0.0,,,0,0,99,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
225045,310603,ศิริโฮเต็ล(ร้านอาหาร),1,0,Nakhon Ratchasima,30000,w68t5nn,0,2.6875,,2.0,2,0,328,0,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
225111,310685,KFC,1,0,Nakhon Ratchasima,30000,w68tknq,1,0.0,629.0,1.0,0,5,1253,0,0,0,Fastfood,1.0,,3.0,,,,,,,,,,,
225137,310720,นายซุ้ง หอยทอด ผัดไทย,1,0,Nakhon Ratchasima,,w68kdz2,0,4.043478261000001,,,1,1,322,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
225179,310769,ชาโตเดอเขาใหญ่,3,0,Nakhon Ratchasima,30130,w684sd4,0,4.0,,,1,0,101,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
225230,310830,Coffee Relax,1,0,Nakhon Ratchasima,30000,w68t5h6,0,4.0,,,4,1,760,4,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
225266,310878,สาม น. เนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68te9j,0,4.0,,6.0,1,0,2437,4,0,0,Moo Kata,2.0,,,,,,,,,,,,,
225322,310938,รถโฟร์ค วังเณร,1,0,Nakhon Ratchasima,30170,w68kst5,0,0.0,,,0,0,155,0,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
225376,311005,ครัวพี่น้อง,1,0,Nakhon Ratchasima,30000,w68t1dn,0,3.857142857,,2.0,2,0,303,1,0,0,Thai,1.0,,,,,,,,,,,,,
225416,311056,ส้มตำพันล้าน,1,0,Nakhon Ratchasima,,w68y0qr,0,3.452054795,,12.0,13,5,3622,10,0,1,North East,2.0,,3.0,0.0,1.0,0.0,1.0,,,,,,,
225464,311108,ร้านอาหารดาวตะวัน,1,0,Nakhon Ratchasima,30130,w685s7y,0,0.0,,,0,0,115,0,0,0,Thai,,,,,,,,,,,,,,
225525,311172,รินลดา กระเพราถาด,1,0,Nakhon Ratchasima,30000,w68t4vz,1,0.0,,1.0,0,0,363,0,0,0,Quick Meal,1.0,,1.0,,1.0,1.0,,,,,,,,
225535,311182,ก๋วยเตี๋ยวตุ๋นรวม,1,0,Nakhon Ratchasima,30000,w68t4vn,0,0.0,,,0,0,190,1,0,0,Thai,1.0,,3.0,0.0,1.0,,,,1.0,2.0,,,,
225550,311198,ลุงปั่นปลาเผา,1,0,Nakhon Ratchasima,30000,w68t7cg,0,3.7448979589999998,3.0,34.0,11,2,4534,11,0,2,Thai,2.0,,3.0,,1.0,,,,,,,,,
225567,311216,Nomwan,1,0,Nakhon Ratchasima,,w68t5mv,0,3.064516129,,,1,0,73,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
225616,311269,ข้าวมันไก่ราชวงศ์,1,0,Nakhon Ratchasima,30000,w68t4z4,0,3.0,,,1,0,111,1,0,2,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
225678,311337,แคปเบจแอนด์คอนดอม (ซีแอนด์ซี),1,0,Nakhon Ratchasima,30110,w68vdj3,0,0.0,,,0,0,206,0,0,0,Other,,,,,,,,,,,,,,
225745,311412,ครัวเก่า อาหารตามสั่ง,1,0,Nakhon Ratchasima,,w68t5jx,0,3.0,,,1,0,214,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
225771,313798,บ้านเฟื่องฟ้า,1,0,Nakhon Ratchasima,30000,w68t5rm,0,0.0,,,0,0,140,0,0,0,Thai,,,,,,,,,,,,,,
225860,314114,บ้านสวนผักน้ำ,1,0,Nakhon Ratchasima,30000,w68t43y,0,2.7096774189999997,,5.0,2,0,997,0,0,5,Thai,2.0,,1.0,,,,,,,,,,,
225906,314166,โรงแรมเดอะเปียโนรีสอร์ท,3,0,Nakhon Ratchasima,30130,w6854c2,0,0.0,,,0,0,43,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
226026,314294,สัมมะปี๋ เตี๋ยว ตุ๋น ต้มยำ,1,0,Nakhon Ratchasima,30000,w68scwg,0,3.0,,1.0,1,1,256,1,0,0,Noodles,1.0,,,,,,,,,,,,,
226050,314319,Check in,1,0,Nakhon Ratchasima,,w68k6pd,0,0.0,,,0,0,187,0,0,0,Thai,3.0,,3.0,,1.0,1.0,,,,,,,,
226054,314323,ขนมนึ่ง ข้าวเหนียวปิ้ง,1,0,Nakhon Ratchasima,,w685etj,0,0.0,,,0,0,236,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
226122,314419,อ้ำคำโต ไฮโดรโปรนิค,1,1,Nakhon Ratchasima,30000,w68t7dq,0,3.0,,,1,0,343,1,0,1,Healthy Food,1.0,,3.0,0.0,,,,,,,,,,
226215,314528,ครัวบ้านมุก (Coffee4you),1,0,Nakhon Ratchasima,30130,w685e3n,0,4.258064516,,184.0,40,9,17641,43,0,8,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,,,,,
226239,314554,สง่าโภชนา,1,0,Nakhon Ratchasima,30120,w6bbdv8,0,1.0,,1.0,1,0,287,0,0,0,Thai,,,,,,,,,,,,,,
226245,314560,Hiso Sit-nee,1,0,Nakhon Ratchasima,30250,w68dwey,0,0.0,,1.0,0,5,1256,0,0,3,Steak House/Barbeque,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
226250,314566,ครัวเสธแต่,1,0,Nakhon Ratchasima,30000,w68t54b,0,3.638297872,,2.0,2,0,2137,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
226257,314573,ครัวต้นเงิน,1,0,Nakhon Ratchasima,30000,w68t5kx,0,0.0,,1.0,0,0,106,0,0,0,Thai,2.0,,,,,,,,,,,,,
226266,314582,เต๊ก เตี๋ยว ปัง,1,0,Nakhon Ratchasima,,w68sgqj,1,4.0,,,2,0,224,0,0,0,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
226285,314602,ครัวอีสาน,1,0,Nakhon Ratchasima,30130,w68k98k,0,0.0,,1.0,0,0,561,0,0,0,North East,2.0,,,,,,,,,,,,,
226298,314615,Garage 45 ,1,0,Nakhon Ratchasima,30140,w68kbr9,0,0.0,,,0,0,1067,0,0,1,Pizza,2.0,,,,,,,,1.0,,,,,
226332,314655,เมืองทองธานีรีสอร์ท,3,0,Nakhon Ratchasima,30160,w68tyde,0,0.0,,,0,0,31,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
226359,314687,ใบทอง หมูย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68thyc,0,0.0,,,0,0,144,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
226375,314708,โจ๊ก ข้าวต้ม ข้าวมันไก่,1,0,Nakhon Ratchasima,30000,w68t7fb,0,3.0,,4.0,1,0,543,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
226389,314938,ครัวร่มไม้,1,0,Nakhon Ratchasima,30130,w68hn72,0,2.25,,,2,1,440,0,0,0,Thai,2.0,,,,,,,,,,,,,
226405,314955,Buddha Coffee,1,0,Nakhon Ratchasima,30340,w68hrvs,0,4.0,,1.0,1,0,733,2,0,0,Café/Coffee Shop,1.0,,,0.0,,,,,1.0,,,,,
226406,314956,ซุ้มครัวป่า,1,0,Nakhon Ratchasima,30140,w68kwhv,0,2.142857143,,1.0,2,2,973,1,0,1,Thai,2.0,,,,,,,,,,,,,
226414,314968,1013 Restaurant,1,1,Nakhon Ratchasima,30000,w68t4u1,0,0.0,,,0,0,51,0,0,0,International,1.0,,,,,,,,,,,,,
226449,315007,Indy Bar,1,0,Nakhon Ratchasima,30140,w68kdfc,0,0.0,,,0,0,1097,0,0,0,Bars,3.0,,3.0,,,,,,,,,,,
226483,315048,ข้าวเหนียวหมูปิ้ง(สูตรดอนเมือง),1,0,Nakhon Ratchasima,30000,w68s6xg,0,3.5,,,2,1,667,2,0,0,Quick Meal,1.0,,3.0,0.0,0.0,1.0,0.0,,,0.0,,,,
226612,315211,โรตี มะตะบะ อามีนะห์,1,0,Nakhon Ratchasima,30000,w68t4uj,0,0.0,,,0,0,407,0,0,0,Muslim,1.0,,,,,,,,,,,,,
226668,315321,ตำลาว ,1,0,Nakhon Ratchasima,,w684df8,0,4.0,,,1,0,284,0,0,0,North East,2.0,,,,,,,,,,,,,
226724,315406,อูมามิ วากิว,1,0,Nakhon Ratchasima,30000,w68sd1s,0,3.083333333,,9.0,2,0,1245,2,0,2,International,2.0,,3.0,,,,,,,3.0,,,,
226751,315446,ชิวชิว เนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30250,w68f5e6,0,0.0,,,0,0,300,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
226781,315490,SAFE HOUSE Pakchong,1,0,Nakhon Ratchasima,30130,w685ee3,0,0.0,,,0,0,1856,0,0,0,Bars,2.0,,,,,,,,,,1.0,,,
226799,315515,เว้งกาแฟ 2498 ก๋วยเตี๋ยวแคระ,1,0,Nakhon Ratchasima,,w68t78b,0,4.0,,2.0,1,3,187,0,0,0,Noodles,1.0,,,,,,,,,,,,,
226815,315537,ส้มตำตรงโค้ง,1,0,Nakhon Ratchasima,,w68t5nw,0,3.0,,,1,0,193,0,0,0,North East,1.0,,,,,,,,,,,,,
226839,315578,ตำ ตำ Cafe',1,0,Nakhon Ratchasima,30130,w685sn8,0,5.0,,2.0,1,0,628,1,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
226922,315708,ผัดหมี่แมนโร่,1,0,Nakhon Ratchasima,30000,w68t5ms,0,3.331606218,,54.0,13,0,7974,4,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
226946,315740,บัฟฟาโล่บิล เท็กซัส ซาลูน,1,0,Nakhon Ratchasima,18180,w685ed3,0,4.088709677,,30.0,9,0,3306,10,0,2,Other,3.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
226948,315743,แจ่วฮ้อน ชาบูหมูยิ้ม,1,0,Nakhon Ratchasima,30000,w68t7c4,0,3.0,,2.0,1,0,500,1,0,0,Sukiyaki/Shabu,1.0,,,,,,,,,,,,,
227036,315844,ก๋วยเตี๋ยวเรือโบราณ(สูตรขั้นเทพ),1,0,Nakhon Ratchasima,30000,w68t4yf,0,4.0,,3.0,1,0,557,1,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
227081,315892,Cool Coffee&food,1,0,Nakhon Ratchasima,,w68t4wz,0,4.0,,,1,0,165,1,0,0,Cafe,1.0,,3.0,0.0,,,,,,,,,,
227145,315969,ก๋วยเตี๋ยวธัญรส,1,0,Nakhon Ratchasima,30150,w68e9wd,0,0.0,,1.0,0,0,325,0,0,0,Noodles,,,,,,,,,,,,,,
227225,316080,เตี๋ยวเต๊ะ,1,0,Nakhon Ratchasima,30000,w68t4yc,0,3.516129032,,3.0,4,1,1677,6,0,5,Noodles,1.0,,,1.0,1.0,1.0,,,1.0,3.0,,,0.0,
227248,316113,เฮียหมาโภชนา,1,0,Nakhon Ratchasima,30000,w68t5jx,0,3.0,,3.0,2,0,625,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
227299,316182,โจ๊ก ศรีสวัสดิ์,1,0,Nakhon Ratchasima,,w685eyj,0,4.909090909,,1.0,1,0,196,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
227305,316189,เจ้ดาผัดไท,1,0,Nakhon Ratchasima,30130,w685esh,0,2.0,,2.0,1,0,435,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,0.0,1.0,,,,
227467,316421,โรงแรมธัญญะปุระ,3,1,Nakhon Ratchasima,30000,w68t79v,0,0.0,,,0,0,37,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
227565,316542,Mitraparp Cafe By Yokrod Motorcycle,1,0,Nakhon Ratchasima,30130,w685esp,0,0.0,,,0,0,163,0,0,0,Cafe,1.0,,,,1.0,1.0,,,,2.0,,,,
227663,316674,ร้านป้อมเขาใหญ่,1,0,Nakhon Ratchasima,25130,w684gdd,0,3.0,,1.0,1,1,369,0,0,0,Other,2.0,,,,,,,,,,,,,
227682,316722,เพื่อน,1,0,Nakhon Ratchasima,30130,w68kdd3,0,0.0,,,0,0,221,0,0,0,Other,,,,,,,,,,,,,,
227707,316759,กระเพาะปลาน้ำแดง,1,0,Nakhon Ratchasima,30000,w68t4z4,0,0.0,,,0,0,95,0,0,0,Chinese,1.0,,,,,,,,,,,,,
227726,316780,สุทินลาบก้อย,1,0,Nakhon Ratchasima,30000,w68ttqs,0,0.0,,,0,0,250,0,0,0,North East,,,,,,,,,,,,,,
227742,316809,ละมัย ด่านขุนทด,1,0,Nakhon Ratchasima,,w68q7zv,1,3.0,,1.0,1,0,404,0,0,1,Quick Meal,2.0,,3.0,,,,,,,,,,,
227886,317003,สวนอาหารอ. กุ้งเผา สาขา 17,1,0,Nakhon Ratchasima,30110,w68yevt,0,0.0,13.0,3.0,0,4,687,2,0,0,Thai,,,,,,,,,,,,,,
227963,317154,Triplo Restro Cafe',1,0,Nakhon Ratchasima,30310,w68tk6t,0,0.0,,,0,0,147,0,0,0,Cafe,2.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,1.0
227972,317170,บ้านครูแจ๋ว,1,0,Nakhon Ratchasima,30140,w68kdz5,0,3.789473684,,14.0,3,1,4660,0,0,3,Steak House/Barbeque,2.0,,0.0,0.0,1.0,1.0,,,,,,,,
227974,317172,โชว์ลาย,1,0,Nakhon Ratchasima,30190,w68st24,0,0.0,,,0,0,491,1,0,0,International,1.0,,3.0,0.0,,,,,,,,,,
227996,317232,ติ๊ก ก๋วยเตี๋ยวหมูตำลึง,1,0,Nakhon Ratchasima,30000,w68t4vp,1,0.0,,,0,0,175,0,0,1,Noodles,1.0,,,,,,,,,,,,,
228009,317263,ครัวไท,1,0,Nakhon Ratchasima,30230,w68tq3d,0,4.0,31.0,2.0,3,4,1815,3,0,1,Thai,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
228050,317382,อีซี่สปาและนวดแผนไทย,2,0,Nakhon Ratchasima,30130,w685eub,0,0.0,,1.0,0,0,638,0,0,0,Spa & Massage,,,,,,,,,,,,,,
228051,317385,ชาบู คิน,1,0,Nakhon Ratchasima,,w6bbdsh,1,2.0,,2.0,1,0,571,0,0,1,Sukiyaki/Shabu,2.0,,1.0,,,,,,0.0,2.0,,,,
228078,317445,ก๋วยเตี๋ยว ซอยสุพรรณ,1,0,Nakhon Ratchasima,30130,w685mcb,0,0.0,,,0,0,96,0,0,0,Noodles,1.0,,,0.0,,,,,,,,,,
228102,317489,ต้นเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30150,w68e9wd,0,3.0,,2.0,1,0,1078,0,0,0,Moo Kata,1.0,,,,,,,,,,,,,
228120,317525,TDC ทันตกรรม,2,0,Nakhon Ratchasima,30130,w6857hy,0,0.0,,1.0,0,0,1079,0,0,0,Orthodontic,,,3.0,,,,,,,12.0,,,,
228203,317710,odhin coffee,1,0,Nakhon Ratchasima,,w68t5tf,0,3.0,,1.0,1,0,221,2,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
228259,317794,สถานีปิ้งย่าง,1,0,Nakhon Ratchasima,30000,w68t7dj,0,0.0,,,0,0,163,1,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
228337,317903,เป็ดย่างไฟแดง,1,0,Nakhon Ratchasima,,w685ee9,0,3.423076923,,2.0,3,0,553,2,0,0,Quick Meal,1.0,,,,,,,,,,,,,
228359,317934,ABB Noodle.,1,0,Nakhon Ratchasima,30000,w68sc79,0,5.0,,3.0,2,4,430,0,0,2,Quick Meal,1.0,,,,,,,,,,,,,
228360,317935,ชาบูเสม็ด,1,0,Nakhon Ratchasima,,w68t4tx,0,3.903225806,,5.0,1,0,1599,1,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
228372,317950,ร้านผัดผัก ,1,0,Nakhon Ratchasima,30000,w68s9t3,0,4.0,,,1,0,222,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
228397,317985,C'est si bon,1,0,Nakhon Ratchasima,30000,w68t4dq,0,4.014403292,,196.0,37,1,11377,13,0,8,Bakery/Cake,2.0,,3.0,0.0,,,,,1.0,,,,,
228412,318004,เก่งเนื้อย่างเกาหลีแจ่วฮ้อน,1,0,Nakhon Ratchasima,30270,w69p65n,0,0.0,,2.0,0,1,541,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
228433,318031,ทุ่งทานตะวัน ไร่มณีศร เขาใหญ่,4,0,Nakhon Ratchasima,30130,w684um6,0,4.032258065,,9.0,2,0,466,0,0,0,Farm,,,3.0,,,,,,0.0,,,,1.0,
228435,318034,ป้าอ้อย ข้าวเหนียวปิ้ง,1,0,Nakhon Ratchasima,,w68t5n5,0,3.0,,,1,0,135,1,0,0,Dessert,1.0,,,,,,,,,,,,,
228444,318048,ข้าวมันไก่ แต้จิ๋ว ฮั้วเซ้ง,1,0,Nakhon Ratchasima,,w68t41f,0,0.0,,,0,0,52,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
228448,318052,น้ำหวานก๋วยเตี๋ยวหมูต้มยำ,1,0,Nakhon Ratchasima,,w68k4fw,0,3.0,,,1,0,154,0,0,0,Noodles,1.0,,,,,,,,,,,,,
228460,318069,Calorie Fitness,2,0,Nakhon Ratchasima,,w685u27,0,3.0,,,1,0,409,1,0,1,Fitness & Aerobic,,,3.0,,,,,,,,,,,
228481,318112,กุมภาพันธ์กาแฟ,1,0,Nakhon Ratchasima,30000,w68t6wq,0,0.0,,,0,0,123,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
228582,318282,หน่อยยำยำ,1,0,Nakhon Ratchasima,30000,w68t5w5,0,3.0,,,1,0,194,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
228617,318340,เอี่ยวไถ่ สุกี้โบราณ,1,0,Nakhon Ratchasima,30000,w68t5pe,0,3.7364016739999997,12.0,47.0,17,13,6326,27,0,10,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,,,,,
